AH,Vis,Temp_Min,Vis_Min,Temp,Dist
3.240570737,51273.73828,3.70326156442043,47177.3851848313,3.706536727,2018.03293
14.64898183,71606.22232,22.3599916915502,70862.051048468,23.91185783,2963.742936
4.468637342,22936.01365,2.20131183501512,22811.3332004317,2.433453682,4821.887123
5.716020343,29540.68293,17.8194282309928,28029.8954161816,17.88193295,2019.811394
3.993864371,20057.21553,5.48168044031339,19169.4656895403,5.706653647,4826.504735
4.405151641,32331.81239,5.28386662123325,32027.1075296005,5.303162602,4820.50937
16.84945311,57390.24673,22.2850012793832,51695.495776612,24.2224836,2962.69975
5.469858487,6758.24991,8.44512226675237,6123.19906887904,8.516746528,2021.953303
6.376551417,6218.493279,4.66754094606095,5992.55632188502,4.998631909,4827.900721
3.716185414,3782.053373,-3.45839717848461,3659.79821825376,-3.169710523,4818.968317
4.727748675,55283.93177,4.69536060139847,49835.6510085117,4.799967117,2019.990722
11.43536638,63444.49507,23.8170878882747,57634.3988562524,24.8146694,2955.881397
11.71995374,31923.64622,14.1140435888806,29760.8944236257,14.1419705,2962.282967
6.995251683,71039.39308,20.1550156109037,67629.354932847,22.11101724,2960.079538
17.19524008,52931.45832,22.3779119640995,50377.4346642152,24.14056903,2957.00083
5.337172303,74997.91579,5.93796500180788,68362.5332319438,6.085713045,4823.132316
8.876943899,74243.70626,14.2852039024562,66970.3798955807,15.61303829,2012.518949
3.206671777,36982.88863,6.00879046058023,33799.8602739834,6.620481519,2013.48818
4.635707039,23752.55478,2.01214768166844,23262.6201304744,2.081794927,4820.28542
23.28881365,26507.91085,26.757044673841,25807.6832109906,28.82929486,3967.430135
7.847914283,32412.94509,10.31640233809,30111.2815545062,10.84746499,2015.232344
3.54915026,75000.0208,3.60604933179979,74772.0954248917,3.938477437,4823.562396
10.40386002,31054.77409,20.9353501091483,28946.301255058,22.3288861,2012.888954
4.833158889,69610.79932,3.85562459561219,62924.9202840571,4.165428815,4821.782841
18.08899038,40329.73072,30.765015847352,38897.4567557594,32.16777796,3964.286155
4.42603162,10265.89738,4.71512492646832,9279.37184827156,4.772310437,2016.160868
4.42603301,37600.34042,2.04707791045159,34206.1549186882,2.069071565,4825.496393
16.83532614,34656.98742,23.214643277229,33328.6957642282,23.81892773,2961.651008
5.844356161,25683.27859,5.07777660258117,24267.5081065799,5.257633591,2012.538866
6.067698509,3850.327467,4.50375670220074,3678.05562350379,4.869724431,2015.110038
4.603358058,16963.19636,0.887454759852033,15391.0989600873,0.976147639,4818.411133
2.647105156,57242.23382,4.87693421715714,52311.9642641542,5.252420132,2014.805037
6.400118962,11341.42057,5.24370453268402,10861.8951172114,5.505599606,4821.846801
5.185285573,74997.12303,5.26428964311834,73578.9140515185,5.351226547,4821.753606
5.427990708,9590.113226,3.38872422089002,9174.44407322638,3.462297789,2015.596958
4.330783055,75000.48369,0.569206642748968,74574.5715594741,0.57752968,4825.981648
7.903328873,75001.61387,19.3143311328898,72351.1032572115,21.06424739,2014.39794
2.96883379,49599.46371,4.8910647734317,48946.1923980019,4.897853253,2020.278697
1.853841089,75004.34164,7.92069213487929,74555.9382911114,7.987040074,2018.883515
5.211234065,66689.13806,9.23639103482896,65094.8100770024,9.674942753,4821.685481
5.757490342,20930.49263,14.3316220021475,18991.0403982582,14.54771278,2019.5219
15.5441986,30332.1714,20.9805434407394,28358.671575819,21.68349576,2962.389259
4.557137328,15443.13546,1.16367741817781,15402.2686321513,1.182364065,4826.866023
6.106924365,4441.600797,5.00158046002241,4121.67428993263,5.452464792,2021.172646
4.354874625,9790.57463,1.55492852025306,8921.09565323448,1.70919787,2012.387587
19.15030123,30979.87337,23.5277020083131,28472.9976269195,23.6108578,2955.611936
5.488799274,41632.76715,14.3959327132597,40126.8543017231,14.74733291,2021.85965
11.84394778,5881.37525,12.9801346851512,5470.69756185408,14.09062714,2012.996639
6.129824759,74997.09085,13.529506094835,68441.6009384621,13.82993461,2964.957482
6.411577271,75000.80419,7.4671619767746,69940.3086936304,7.878905263,4827.605062
4.154897021,71211.55661,6.42147185930688,64201.8716966465,6.566085396,4818.33312
12.00432645,62666.37495,21.0839461237753,58981.891677564,21.61886247,2955.661613
9.250941087,37471.24341,11.5748759422628,36138.5558707657,12.25505395,2021.25689
5.695494958,39309.93004,5.18467313485096,38333.3316929063,5.298560424,4823.045038
13.34909173,4266.566891,15.7158643105082,4236.24065898001,15.93775219,2963.295504
18.53325858,24868.48021,20.694737966701,23583.4778080631,22.08777201,2960.400872
4.65075188,18470.74382,1.69587109019616,17788.2011844502,1.704848354,4827.780344
6.469082538,13517.44391,10.4133434366699,12667.5845341048,10.75874398,2583.474957
20.4926899,25464.00796,25.109181408131,24040.3074429412,25.87014232,3970.047897
10.9948088,14261.30132,14.1376130962861,14098.1663001732,14.5444044,2018.035957
6.787687216,75004.29003,14.4463376824595,73064.1892615962,15.00526926,4822.318788
8.418011491,73755.27951,18.9589141378359,69284.2256573531,21.02916241,2962.930958
6.788110358,29121.82467,8.28972573274588,26920.2853157737,8.686860322,4826.661345
5.459674538,7026.088494,10.7305321372442,7001.72031458675,10.83612374,2021.175588
6.491576633,25568.08331,12.5526845079605,24439.6487293798,13.90941764,2588.663485
8.210994212,75002.9235,10.1132702056739,74345.530606548,10.80345573,4822.836289
5.968992209,74996.03006,5.71086779371034,69912.2176020241,5.973570029,4827.366693
4.075601318,71464.2153,3.26567925591139,71329.9764166465,3.506944701,4825.795033
6.510839638,75001.03085,19.6357291737652,68343.4386425276,20.85539604,2018.380533
4.97863408,19110.25766,5.50650284961299,18009.5973446953,5.613886658,2021.930308
14.99898507,21345.93136,19.5119945555278,19753.5026437231,20.07811438,2959.657598
5.607276957,12642.08422,3.08211011291313,12561.3382274259,3.252308314,2015.354265
17.18897563,28066.35783,32.9661438149391,25884.1465208714,34.02376062,3968.091835
20.67772834,23057.3769,33.2722884022268,22172.5792565975,33.7811834,3964.368358
14.84649854,72276.4736,24.8832735356561,68115.6817521639,25.54088259,2957.906269
4.978251662,27550.94151,7.00262217264244,25437.0534891262,7.776194276,2015.277659
5.067094549,16679.09269,12.6467453862209,15177.3078264217,13.95867178,2019.217543
4.981150482,20737.29977,5.63301347117521,18968.655208848,5.733599138,2020.528273
5.721805618,12071.32979,6.73311721418015,11543.1951179684,7.139937807,2019.998573
4.772418315,14943.21757,4.966506433935,14036.412196998,5.070019885,2013.534683
15.51639346,47216.23271,20.7901104204179,42901.6119814174,20.93931843,2961.334303
6.943821097,11164.86664,11.5600556708227,10160.740433146,12.40986553,2013.052456
19.20801625,18060.62748,22.2867984362378,17750.8366150617,24.09396873,2959.324603
5.659219281,21901.94853,4.26271240778276,20093.7826338813,4.340183271,4826.154079
2.882529803,56698.39699,0.510314733880855,54467.157896061,0.556668118,4822.865744
10.86458844,59730.31938,15.3740147235768,58209.6998855181,15.69618,2958.772462
5.497651528,75004.61053,8.97862509676564,67514.7648487096,9.318546469,4824.695041
12.54870795,70522.75243,17.7129605032844,69938.7822342286,19.37782041,2964.594776
4.609226757,35862.84302,4.69346012988533,33871.6731501008,5.11708784,4825.855079
2.981280454,62050.44785,0.810468389124028,61225.2036661835,0.824868508,2014.344826
5.907092485,74995.89615,5.57053486827551,70184.0522472141,6.069331239,4826.979323
17.6654122,46944.77307,22.7946685210691,45942.8595623512,23.62725163,2118.795752
4.08319729,71147.60606,0.0134810390313397,66548.828612351,0.014959048,4824.422645
7.669024868,6140.37587,7.99724938824977,5707.19869620902,8.171292914,4827.125652
4.269161402,40495.69915,1.17161759018449,39327.0614765538,1.274952803,4825.857565
7.788238308,5071.294282,8.4646830179079,4880.88797810273,9.115757969,2588.421132
5.658122631,5856.39393,5.3220239445181,5734.11419421896,5.607137351,2013.672743
3.850050082,6651.096887,-1.89494958639774,6020.66700198291,-1.818573168,4825.097024
5.537116184,13838.3531,2.88656019333923,13404.537024577,3.203489233,2017.856381
14.09951481,58195.0018,17.4374576980523,56754.2460883808,18.22587699,2961.26336
3.580651942,74999.06242,7.69830609203746,72489.831535472,8.422251921,4825.849768
3.233723086,26093.4509,-1.06924002734047,24098.5603937689,-0.980574675,4826.593507
4.658330958,21369.57417,1.09362640433092,20740.9960572295,1.182865046,4819.368802
11.40819102,38234.96986,19.1950948458338,38094.1752347733,19.40455553,2012.061868
9.775987831,36744.71062,14.2999956713226,35694.1132915615,15.72725942,2020.404396
17.33586519,27660.13925,23.0659935831233,25408.8412121297,23.92476637,2963.489969
23.22737716,15369.88406,27.7935966103673,14856.3573775462,29.05331094,3968.457446
4.365401682,11959.05887,2.73904845019883,11197.3451427655,3.021070185,2014.384699
8.833627505,51248.01998,9.29496644055351,49401.379882767,9.925152371,4818.378509
5.93165693,21370.04923,4.12276446333004,20741.0603725993,4.463089318,4823.529999
8.812400534,4659.460461,16.4584610691245,4481.07329954935,16.6954456,2584.225727
10.02324446,63200.53063,18.2788717427575,61127.3523711749,19.04907689,2013.935378
5.958763178,3300.982373,3.30394277741988,3002.44083891438,3.589341854,4820.097875
4.074575263,18075.70952,0.671544422309956,16278.7635983193,0.725196548,4827.320835
16.2076573,38144.89534,19.1160156188651,36171.4909413377,19.31300646,2957.812314
4.814043827,6967.063094,2.78991076164866,6482.6085552148,2.884923864,2013.807173
4.56981181,45669.53825,0.753961257019662,44812.19832511,0.807307432,4827.105529
6.870615694,8607.230066,5.77187783283593,8559.87184672619,5.841169532,4819.309433
3.926286034,23498.64036,-1.71621596016471,23281.9355619296,-1.644422635,4823.750699
14.92712487,66492.70037,25.9885923802685,63345.6799888164,27.52351169,2962.248596
5.078374715,43191.94833,3.46375830064761,40176.2274945467,3.686864394,4822.091444
7.681542541,21456.17175,17.8479322734814,21448.263065063,18.59882915,2586.524262
5.31510632,61077.84924,5.08058616929411,59924.7388277259,5.431751247,4823.673502
4.020244324,12894.76591,9.34642454210165,12107.70665498,9.367081833,2013.913904
10.22893548,48845.43927,12.6662703636273,47826.4863586882,13.71131863,2964.865513
3.000288314,56458.89724,5.5762568553781,52900.8933559964,5.603103482,2018.236292
12.54620762,58945.5973,18.775365445605,53752.7432150968,20.49692967,2956.890289
15.69197435,74996.70971,20.8001008616732,74019.4096128704,21.79052791,2956.241963
3.110717496,42442.77549,3.1667214349684,41963.9575483823,3.197570101,4825.790876
4.908001564,75004.15073,10.6241028041531,72828.1784910185,10.89439007,4824.211166
7.032310289,74982.63722,20.3188300176248,70960.7968844553,20.63213075,2021.514542
2.481466892,74998.5418,4.90598110400238,73887.7068442437,5.030692951,2016.295749
21.65812532,11699.44454,24.1946195264043,11648.3357037949,26.77744825,3968.803493
18.64034179,18672.5362,26.7943575387542,17636.1205197351,26.84610581,2116.988789
7.171018698,74999.67343,20.146826575049,71761.0338151534,21.85965736,2956.110048
5.588193585,37792.47795,18.3195561709576,34580.5649958966,18.44138737,2017.554874
4.383593449,69978.4986,2.19717376310065,64948.4994060396,2.248440204,4824.569427
19.07919329,21827.91434,26.9298563632024,20531.5555799666,29.3913394,3963.182637
4.946897443,24835.3127,3.38294905120066,24237.1745594971,3.667361009,4824.843844
20.76833894,11445.69547,29.3018437160167,10592.503586582,29.46337558,3966.59997
3.895948684,21660.51746,2.62476667227447,20392.4527406211,2.637942194,2014.551682
6.464791767,75004.45564,8.50810252570239,70180.0858297078,8.825072085,4823.701173
13.65622691,53045.56753,19.6201447461211,50712.2827902953,20.04218579,2959.750061
9.385785391,73310.47383,16.1414117827207,66987.1285252291,17.82925342,2020.592683
2.721182283,64965.07435,4.43132363533887,60709.9005493178,4.699504398,2016.837372
20.95261612,15457.87012,24.6712793534317,15394.3675150392,24.70170344,3970.963474
3.163419961,53322.91146,3.15100184959649,52718.3826098768,3.310941857,2019.123526
2.776769973,74989.79188,3.42805247845389,72974.7307509246,3.439183885,2014.335407
9.19852073,64994.43683,17.6319097842945,62803.7081435929,17.81850057,2961.004628
7.980394639,75004.89249,19.1742903749507,73774.102356533,20.13686108,2959.463426
7.462436074,5751.643125,13.9847635551298,5192.40668566281,13.99757074,2587.455846
5.779513958,4215.024095,2.60845672413798,3967.64571465434,2.867072356,4822.537952
4.254519796,74997.65099,5.72986369757252,73576.1072994662,5.893434409,4827.104025
5.85550245,42078.45245,4.25443453516385,39532.5060056693,4.447939162,2013.006487
9.358990235,61975.61121,17.9059481879019,58761.7679475397,18.07758252,2960.893632
5.578670673,18101.11034,7.51809212591604,16635.0668258679,7.854997926,2015.674428
5.40490874,10307.96965,4.83765321059477,9703.69737900901,4.979445425,2018.260334
4.119346859,19915.43739,0.638574792497809,19382.9100706507,0.702638451,4822.791355
4.847695155,43156.22265,2.20278531984588,42075.0795709602,2.282962013,4824.593222
6.499730644,74997.46652,7.69781884867101,71209.4268316077,8.293837345,4821.821094
4.89345376,17298.68672,1.62288849247591,16502.1835211918,1.694772017,4825.323754
4.232005569,74996.63624,5.02512805031634,69774.5563598298,5.368305134,4819.549509
6.4562108,7850.858623,5.04268627195198,7459.8739078657,5.241720395,4819.674637
16.8568318,48348.25879,25.375524781312,47678.988011888,27.62192794,2120.374316
5.861964243,74995.12887,16.4747048191687,73562.9307509303,18.03283205,2012.80036
5.613631233,51001.64052,6.74346190265293,46691.2330874181,7.441605256,4825.381224
4.73556548,16885.52718,1.63766116030033,16547.7164381762,1.703880954,4827.723115
15.55065609,34981.09884,20.4827665618199,31623.0550673413,21.41774504,2963.962257
9.37843625,66723.57116,10.7285802648905,63726.3117350242,11.65108737,2955.348604
16.3567602,74285.46936,24.9152599500558,71212.72339127,25.15567809,2962.176551
19.75888986,24256.45473,27.6513532492348,22135.2097478069,29.35041035,3965.542337
6.314994388,7795.389568,6.60389648680506,7396.39440989004,6.616679648,4825.945835
5.053151169,5790.30563,4.10597675929751,5606.8563784839,4.190130187,2018.231597
4.023075448,54124.63233,0.144824245837092,50135.3078963052,0.155369439,4818.991163
12.00274343,62017.31125,16.5662811935195,56902.5811326542,17.43021942,2018.58105
16.80806431,51647.98311,24.2352093624146,47525.608745376,25.45061846,2118.303407
18.77734368,32406.65347,25.7598666568592,30416.460423385,26.59234975,2956.694736
6.621831421,48863.30894,7.07818727696692,46315.1613883186,7.80380536,4826.798775
22.4738159,21661.85468,27.5994931002162,21049.10192485,28.20714773,3971.467139
22.93858299,17039.16083,27.431802107755,16869.0645139727,28.16328517,3966.16736
15.7829351,29161.08872,20.7156810645213,28094.6659158559,21.61777193,2959.685109
6.080695388,9527.852952,4.16411256415607,9354.66413427055,4.414668276,4818.386506
2.838605997,66638.97905,3.06703537156316,64692.5659678679,3.333323493,2019.410397
6.69878761,19533.65877,8.61583945027676,18720.0669309508,9.244735173,4822.295231
15.79953745,64746.93472,23.2342710661441,61803.1195080539,25.15782295,2958.887762
8.298271146,24630.33406,10.8220083820399,23978.7011488904,12.01532372,4822.68314
6.70818481,4956.421767,5.13290027849904,4790.54990554615,5.319114356,4819.085437
3.875141278,25577.92453,7.61982112620961,25092.2155058434,7.78356501,2018.40799
6.220311293,75003.07276,9.26907963562053,68565.0105317645,9.443815453,4825.628375
4.385402017,11285.7656,7.84274729058301,10518.0861813395,8.020859242,2012.776387
7.543302821,74999.7156,24.9613407836071,73467.4926553808,25.39045887,2013.353419
6.288144913,37177.91281,5.10822897344276,33597.7588780493,5.254478356,4818.659288
7.044781043,27779.01641,9.11572048738298,27140.9726592127,9.949192347,2021.960505
4.391471331,5005.577366,-0.825094569013917,4772.6854684646,-0.770766022,4824.335443
4.617249862,74998.95801,5.91989332353032,69489.9433409361,6.101075022,4824.953088
22.66637943,17128.63289,26.5125560940865,15629.1567964856,26.86700172,3966.927097
6.189647405,74997.85305,6.64196593612829,69801.6612225668,6.744255767,4825.98018
19.84862862,18893.24068,24.6740820385421,18021.9227807053,26.59209324,2957.212081
4.611895305,5876.797003,0.331259404289524,5827.9626057314,0.338985142,4827.145209
13.19585501,26672.58981,15.5807265126261,25514.9710963459,16.00681681,2957.492449
4.448618548,45190.8305,1.44228087565752,44688.5364565225,1.513053765,4827.788572
2.675690469,74997.68223,5.62931946077377,69451.7347807442,5.73820839,2019.679066
4.598967032,43999.26932,4.14589263380938,41008.8419056702,4.587354985,4820.594454
10.18765828,9791.746428,15.0307498810766,9276.84060138028,15.21147496,2590.095107
