AH,AH_Max,AH_Min,Part,Part_Max,Part_Min,RI,RI_Max,RI_Min,Vis,Vis_Max,Vis_Min,WS,WS_Max,WS_Min,Temp,Temp_Max,Temp_Min,Temp_Diff,RH,Dist,WD,Hour,Freq,SC
4.540250454,4.82866104110819,4.48915280108151,0.0,0.0,0.0,0.0,0.0,0.0,34285.52811,34298.5155897678,32501.5327445611,0.984377399,1.405838515,0.952599954282242,16.29718911,17.7434229637042,15.760229858873,0.2,32.7442054049001,2013.067508,83.4765740217442,15,83500000000,0
5.160850899,5.21857182107263,4.68268083362061,14.11731336,15.2942404936778,13.8981872901929,0.0,0.0,0.0,47218.1386,49837.544147449,46642.635262098,0.999009224,3.516674631,0.913315688869486,4.859012588,5.21865439533407,4.7186525283918,0.332,76.6514454039419,4820.94222,96.2893403981817,11,83500000000,6
10.30492177,10.9586539837143,9.3059729532149,0.0,0.0,0.0,0.0,0.0,0.0,1634.842625,1777.19408390621,1547.6604755582,0.2286198,0.396303344,0.217699808523433,13.32797127,13.9826831561264,13.1106010225516,-0.6,89.0790585775599,2589.447071,90.8202598047241,17,83500000000,0
4.887018841,5.05695756276282,4.8196190279397,0.0,0.0,0.0,0.0,0.0,0.0,20380.63428,22340.362566104,20123.7345767547,1.803720297,2.343951336,1.69985667865677,12.62509942,13.4105484909937,12.3042840641138,1.51,44.1239684276579,2018.109839,91.4108803668265,10,73500000000,0
19.79314247,19.9534137932496,18.073318459102,0.0,0.0,0.0,0.0,0.0,0.0,27479.01115,28473.843443611,25097.4045698655,0.198015115,0.594566596,0.196224813228802,25.20600239,27.425603972153,23.2761943896454,0.1,84.970479764234,2962.526369,84.9037115319596,15,73500000000,8
2.4653515,2.67203873081665,2.46099236259369,0.0,0.0,0.0,0.0,0.0,0.0,74999.2856,81473.4941256428,74695.4561558077,0.007454535,0.044668006,0.0072495794808857,8.185101287,8.54759195558064,7.70516830227466,1.0,29.4722443655356,2020.266603,95.1925463718552,1,73500000000,0
3.354476363,3.65379119038977,3.15846423771877,0.0,0.0,0.0,0.0,0.0,0.0,55923.52986,56005.1735245696,55814.3065388045,0.272831224,1.797850406,0.266822713833604,2.995583191,3.11470841840288,2.75427650930806,0.3,56.4132237263091,4821.668634,63.3530393978894,14,83500000000,0
4.721893214,4.85724187118264,4.50985180166513,0.0,0.0,0.0,0.0,0.0,0.0,7379.313703,8081.64911357198,7091.60695627978,0.159464698,0.979144119,0.152032385795011,1.608780243,1.7317654755064,1.44857162196482,-0.4,87.2121235385539,4821.146153,99.9815758418723,17,83500000000,0
20.68579619,21.0251600869828,18.8273833733965,0.0,0.0,0.0,0.0,0.0,0.0,50146.33814,52283.907266524,46041.3700123261,1.852643038,4.825719637,1.76503664044225,31.16468532,33.458065684492,29.4145939532886,-0.11,63.9953179428033,3963.739389,56.7837550378878,8,83500000000,0
16.20667487,16.9473138811075,14.8364708971453,0.0,0.0,0.0,0.0,0.0,0.0,46083.59517,46256.8393801541,42290.1411709442,0.535971773,2.806833609,0.533616685799487,28.81122697,29.6176070131329,26.1959631051314,-0.43,56.963350996617,2959.188052,90.3268217308313,7,83500000000,0
5.083813557,5.41457567659112,4.7052197503364,0.0,0.0,0.0,0.0,0.0,0.0,75004.75101,81197.2093189972,68450.0110849101,0.0,1.547742042,0.0,5.840981838,5.9128314203648,5.76505927643979,0.075,70.7765013267969,4822.349087,90.4672265740735,4,83500000000,0
8.821989655,9.0650552998866,8.41959055241712,165.8181858,165.931491618085,160.463564449237,0.0,0.0,0.0,7638.695774,8057.40080186415,7154.62202768133,0.082308055,6.844858249,0.0748405161478245,9.091834709,9.38852095092593,8.36136228122838,-0.25,99.5054369381434,2012.144784,279.351702270456,2,83500000000,6
23.51420169,25.2576886468551,22.3837968625173,38.56388826,41.1882818157424,38.5075912370515,0.0,0.0,0.0,660.3821438,724.972597906486,616.529763468868,0.096241217,0.417759833,0.096121365424853,26.74942126,29.0106883497331,25.8264643693866,0.24,92.5995281281983,3970.358314,86.3104446712753,0,73500000000,0
3.987174339,4.06019463687905,3.60678598746184,0.0,0.0,0.0,0.0,0.0,0.0,13480.35685,13659.0648529819,12309.8745978936,0.348682239,3.708110301,0.313818866311394,-1.33097564,-1.26818382090057,-1.34742649719081,-0.098,90.156976510373,4827.534103,165.121789401714,20,83500000000,0
10.07199317,10.9168493201156,9.93213012447047,87.56422578,88.2359420738128,85.1694540829699,0.692335849,0.751426464448453,0.690737771774262,6264.501854,6559.332435469,5648.49743534516,2.036813808,3.583641805,1.95186369849458,11.30243497,11.717646491708,10.6313191065296,-0.13,98.7649521880993,2015.498949,91.701077523151,10,83500000000,6
7.676314483,8.39207368023314,6.99261324069887,50.91158882,52.6359248793129,50.2822201926206,0.151655712,0.158445522950308,0.144748538192406,21084.79179,23024.3851155965,19360.8033743716,1.100385808,3.582438285,1.00621368498696,10.25195281,10.8096030005433,9.64215655558091,0.63,80.4253466075241,2018.054242,82.9852402170363,11,73500000000,6
4.454262882,4.80859364789884,4.43390747247389,0.0,0.0,0.0,0.0,0.0,0.0,6960.646591,7118.04455849243,6600.39214122158,0.281973351,1.021623192,0.255741043898077,-0.54408445,-0.507282518965599,-0.564375088537814,-0.102,95.3617270845981,4824.111577,91.725157571941,12,73500000000,0
6.147351948,6.68828195807691,5.88824808135008,19.22526728,19.9813516669808,17.4158189525267,0.075917128,0.0805779861395408,0.0715239721497676,19427.62539,19450.9536500862,18630.600069078,0.193424025,0.55684927,0.191688566925587,5.91548321,6.19464286987391,5.4791189144845,-1.1,85.1657470707277,2020.773952,98.8663464515468,21,73500000000,6
7.423837537,7.92030388232217,7.16581779502886,0.0,0.0,0.0,0.0,0.0,0.0,75000.1425,78453.3421871277,72385.2452347026,0.979214999,4.421611158,0.886556567449684,8.222000196,8.89738854265142,8.14507384989508,0.977,88.5383577651583,4827.905479,98.9285455141335,23,83500000000,0
3.685981459,3.69049939922151,3.42524533881306,0.0,0.0,0.0,0.0,0.0,0.0,6850.922981,7507.91184741007,6465.27709484933,0.255870232,0.936498079,0.231603567423927,-0.152577929,-0.147512257294113,-0.163841207802149,2.954,76.8070060989222,4818.135213,98.3072878836747,11,73500000000,0
4.811489861,4.88369938071812,4.4005914936192,0.0,0.0,0.0,0.0,0.0,0.0,2305.358274,2461.94827085142,2210.21329196796,0.7757125,0.919777889,0.7241924429861,1.48564963,1.54435917801343,1.44395543931322,0.128,89.6142884823406,2014.88825,80.8095506422588,3,83500000000,0
5.4681233,5.7895185008272,5.20714143366637,0.0,0.0,0.0,0.0,0.0,0.0,25069.33831,27277.578789271,22632.6788847037,0.0,0.706516432,0.0,3.854977973,4.14380514245519,3.63203630625495,-0.14,86.8172362829172,4823.077435,31.1014525942696,1,83500000000,5
9.821455394,9.91863252916095,9.66095031669759,0.0,0.0,0.0,0.0,0.0,0.0,75004.57642,79720.5987186573,72036.6013335123,0.139018145,0.723514569,0.137589935697475,23.43096634,24.7093566154571,22.344093468914,-0.2,46.6209546864484,2961.287618,92.4039119459916,5,83500000000,0
4.311974416,4.700208243693,4.08734316001831,0.0,0.0,0.0,0.0,0.0,0.0,74995.04691,76007.4957828627,69778.2663777642,0.640372704,2.475816586,0.621384575286483,2.280351711,2.44953338827437,2.24966660648634,-0.11,76.0967814432213,4825.783217,90.3523247195498,15,73500000000,0
4.665913439,4.71445471183776,4.26227365472951,0.0,0.0,0.0,0.0,0.0,0.0,17242.80485,17328.5083352947,16845.8579424027,0.24898737,0.293088834,0.230964346438856,3.118049564,3.16064272894709,2.92939436883841,1.5,77.8253280646811,2015.56637,57.6092564801085,6,73500000000,0
18.28169461,19.7669583208698,16.9918679628706,15.87157086,17.098641514657,15.8282105677796,0.0,0.0,0.0,13341.11266,14585.5209307791,12452.0878091563,0.092946689,0.120036845,0.0873706039196974,24.29484413,25.6788064232782,23.9360403294315,0.25,82.6232907426392,2117.519687,89.7299635582901,1,83500000000,6
10.1087304,11.0402410194603,9.71838117416407,0.0,0.0,0.0,0.0,0.0,0.0,2388.364368,2597.25033563117,2309.63979048239,0.0,0.173120685,0.0,11.28246321,12.0987088011807,11.0389079884031,-0.3,99.2495204756849,2017.532371,80.1555531291803,0,73500000000,3
5.439159024,5.51994001419987,5.35597778389807,28.5327284,29.0691693236171,28.0895520241577,0.175441624,0.176513833126332,0.165509945490693,13435.64044,14433.2379385197,12243.0467000655,0.745916968,1.291513293,0.686110269510266,3.565634783,3.90741215531116,3.209204516121,-0.528,88.0425517394796,2019.537942,78.4942136942085,21,73500000000,6
2.982409436,3.04382813215802,2.69768741111934,0.0,0.0,0.0,0.0,0.0,0.0,50849.91503,55631.2160076379,49128.4005347827,0.231126102,0.266949643,0.223582653218808,4.203964692,4.31730409881127,3.99444925033838,0.0,46.263496867859,2013.923482,94.5724759960385,22,73500000000,0
4.260561831,4.43699573873359,3.88327208717962,0.0,0.0,0.0,0.0,0.0,0.0,27248.24821,28536.1857339225,25847.4879408693,0.0,0.225859031,0.0,4.575840782,4.69314209604594,4.40879618178947,-1.073,64.4780046055116,4822.517383,102.201390730184,14,83500000000,0
6.360557743,6.47958137439432,6.09169036390033,247.2251457,253.740909519512,233.803934065784,1.905085272,2.00306381544205,1.85100962900126,2019.313202,2139.74440720474,1945.88326431415,0.803515491,2.971543244,0.735583568465533,4.353086187,4.40531082110976,4.19311895038375,0.345,97.6924759057677,2021.862531,83.7816280366384,10,73500000000,6
16.49370442,16.8242233253924,16.2073395452096,0.0,0.0,0.0,0.0,0.0,0.0,63866.29631,69823.5241571673,63007.9172310708,0.096835558,0.484571705,0.0875311022227117,24.35663048,25.9789584931992,23.3190928251448,0.08,74.2822221912433,2958.480132,95.6857410431596,2,83500000000,0
4.078717833,4.37795472744563,3.9331402221669,0.0,0.0,0.0,0.0,0.0,0.0,48002.81442,51362.1130220961,43368.5317055025,0.0,0.255786651,0.0,3.150264437,3.45550027251194,2.98231125007234,0.485,67.8842399845818,4821.672944,85.3571736236265,13,73500000000,0
4.783185253,4.97928050436658,4.70245882992194,0.0,0.0,0.0,0.0,0.0,0.0,29350.35069,30607.4820425673,28880.2657954707,0.211808235,0.465780039,0.200214366031412,13.43009067,13.5739575678655,12.9675944617967,0.8,41.0876296245967,2020.441615,39.1721518852575,10,83500000000,0
6.794171511,6.87923454442562,6.38023790550679,19.77562055,21.338405358318,18.1946548755269,0.06525049,0.0681294916702008,0.0607256273685949,9721.293133,9795.97308144616,9243.50641776596,0.667461691,2.807144223,0.627802157212731,5.394159973,5.7471110540704,5.25122956264539,0.3,97.4077925711114,4820.714365,94.2432712879387,8,73500000000,6
11.47113638,12.4002271644282,10.9322801922241,0.0,0.0,0.0,0.0,0.0,0.0,57232.95737,58484.2963639399,56961.8274748778,0.00855103,0.01595415,0.007718407849128,17.21579584,18.8475080198319,16.3331618395366,-1.97,78.2879306407942,2961.184131,83.9286277149305,9,83500000000,0
3.949454704,4.20148104952453,3.81100610471729,0.0,0.0,0.0,0.0,0.0,0.0,7266.944527,7571.21225609789,6965.41082006936,0.828909226,4.816411173,0.768731272194762,-2.443275715,-2.20958619752525,-2.45834391835546,2.157,96.5372376822023,4819.13355,3.64479839629254,3,83500000000,0
2.938863084,2.98800190058455,2.89627216614026,0.0,0.0,0.0,0.0,0.0,0.0,75000.49076,78586.2135660673,74226.6941487806,0.0,0.204467887,0.0,18.22303213,19.1575729871941,17.6893092807513,2.72,18.888114002213,2014.851072,44.867923128533,15,73500000000,0
1.956811057,2.01340919355592,1.90054671619606,0.0,0.0,0.0,0.0,0.0,0.0,74998.99736,82384.903906142,71261.8806811205,0.087444701,0.120566359,0.0867070177336994,13.97821091,14.4404429763747,13.1031391887186,0.08,16.251376798797,2013.242946,95.3265993627508,17,83500000000,0
5.621913006,5.73850506505793,5.378031770039,0.0,0.0,0.0,0.0,0.0,0.0,72332.52081,76008.4044906417,70877.5034315474,0.290317748,0.655861847,0.278931018879768,7.10184176,7.20376902017308,6.52421576173712,0.964,72.0835316114105,4827.061001,106.293663713949,11,73500000000,0
17.12713465,17.425116990206,16.280447462837,22.0441607,24.2212127271238,20.0186282945835,0.0,0.0,0.0,14132.65168,14871.2133330881,13127.3981985488,0.0,0.0,0.0,23.85644364,25.9327917179817,23.8551320643061,-1.47,79.3545937111608,2959.966311,82.5968932607291,18,83500000000,6
21.96450376,24.0187427049696,19.7875514250357,0.0,0.0,0.0,0.0,0.0,0.0,15828.67644,17379.5603124925,15562.1474674952,3.103436211,5.815688917,2.84996692736328,28.87379924,31.6190381752894,26.402676396608,-0.07,76.9372350645974,3970.277159,46.0079262398975,17,73500000000,0
8.869806902,9.73937978284108,8.61145399010458,166.9081913,168.659477084538,153.662836138066,0.956343112,0.969990565246061,0.926184855840424,6124.789699,6552.54189118995,5623.11108590866,2.336506686,6.444324358,2.12573819686818,9.134582785,10.0363899768484,8.95878946932165,-0.16,99.7719443228492,2020.094259,55.0040741078187,2,73500000000,6
4.546469686,4.81522794130166,4.1241662572005,5.09246161,5.4417525224743,4.99699861457971,0.0,0.0,0.0,59900.55381,62522.5180911378,58824.5653032274,0.647641407,1.418128142,0.606195853524888,1.507113168,1.60067481071391,1.39408193183527,0.325,84.5546960840318,4824.398595,104.996073459471,18,73500000000,5
17.25395062,18.5223266870988,15.6729504185483,0.0,0.0,0.0,0.0,0.0,0.0,30813.6962,30881.962952975,28263.2782881448,0.130653461,0.478304446,0.119628564968116,26.04832219,28.1436857450937,25.2625019123631,0.51,70.6537290457098,2956.012976,103.067246639392,1,73500000000,0
7.665847609,8.2981591332464,7.4490004382805,158.7683615,172.844582503281,151.830079215902,1.0922497,1.0941479196425,1.04237441948775,5835.720334,6001.50019122263,5458.27723421902,1.525159742,2.599760062,1.50451111760949,9.319825337,9.72615589145325,8.77241221321194,-3.32,85.2157530140916,4820.066509,91.1011889727299,15,73500000000,6
17.57889374,18.365011614922,17.4585356651444,0.0,0.0,0.0,0.0,0.0,0.0,31352.2639,33402.1557906087,30654.7737074274,1.260207847,2.566051265,1.15397967270573,33.67270249,34.2347773692034,33.5311816621974,1.43,47.5852441543272,3967.142698,99.9006565420706,8,83500000000,0
6.279573833,6.83787788448679,5.95435364348016,4.916404325,4.96316336982168,4.89960800707222,0.008957891,0.0090077965574343,0.0080855311486698,20844.27146,22309.1136375746,19954.8775743488,0.118292528,0.457565427,0.109699765760909,5.812571463,6.11598110026126,5.34866419084744,-0.5,87.5869535922792,2013.609594,29.518227011012,21,83500000000,5
20.50648394,22.3629402618992,20.0752431677469,0.0,0.0,0.0,0.0,0.0,0.0,24283.4722,26631.0466798126,22738.4768485543,2.973473132,4.387092669,2.73634256605426,28.488289,30.6928487456561,27.8163610545214,-0.5,73.3627457628579,3969.339619,87.9563223209791,19,73500000000,0
9.709408216,10.5478578130326,9.6448975056746,36.32776614,39.373360718167,35.3320470910237,0.0,0.0,0.0,28625.6099,28696.1921576875,28239.5719223568,0.789038371,1.927718597,0.713558174230121,14.56918656,15.0384153383071,13.4563387627145,-0.6,77.7692093722351,2014.803422,134.008958729986,18,73500000000,6
3.813712046,4.14338377089276,3.67935389165309,0.0,0.0,0.0,0.0,0.0,0.0,47288.99803,50057.6417358738,44980.800002941,0.124999689,0.785856579,0.11355212388179,2.782725288,2.83867704551241,2.64157253520338,0.533,65.0610515777802,4827.262148,102.293532752234,11,73500000000,0
10.85378475,11.0882470301108,10.679091555338,4.977064415,5.22167349374926,4.88439593381249,0.002015725,0.0021984053457346,0.0019675838867368,11716.46985,12530.8536444568,10923.5300626331,0.383613916,0.47095336,0.37561884690855,12.85745452,12.9438033403215,12.0785415882642,-0.2,96.5944332664511,2015.03364,88.4300989144385,17,73500000000,5
20.16177478,20.2887026289578,18.9046974629972,190.9949847,202.581561069393,174.484800764419,3.306979013,3.57314043231914,3.05681772860735,3680.088029,3752.00851808691,3599.92777684274,0.193067557,0.597037725,0.192515430722609,22.86212646,25.1160893603853,22.193957210602,-0.08,98.8667379079212,2963.754725,90.6330517148709,20,73500000000,6
4.929256518,5.10127744676785,4.47730119367311,0.0,0.0,0.0,0.0,0.0,0.0,24902.18846,26498.8627658756,22766.2298782124,0.578343304,2.653894473,0.521460001961726,2.712048637,2.79710819020025,2.49373825432228,-0.3,84.4931145635527,4821.743166,88.8272915280169,18,73500000000,0
8.463021167,9.04721203031058,8.27491973346983,85.26275374,93.3261655337238,77.8060463974509,0.275470624,0.290277942542834,0.272203263350858,13892.62305,14860.5395494929,12998.5161650607,0.0,0.9797033,0.0,9.711305115,10.5707663265522,9.40933472629709,-0.15,91.7612961846498,2016.95861,106.954089799778,10,83500000000,6
4.504304858,4.90959294066606,4.17101828702988,0.0,0.0,0.0,0.0,0.0,0.0,43818.69885,45064.2227790036,42320.8117153201,0.0,1.925229702,0.0,4.735840116,5.00215244831914,4.35565058791212,-0.3,67.4477742285586,4823.990558,97.3181602719771,1,83500000000,0
4.472105556,4.61192149744533,4.28283486385258,0.0,0.0,0.0,0.0,0.0,0.0,45948.1391,50146.9421864476,42373.5025945004,1.076499242,2.025197631,1.05397439497882,0.872191502,0.941146686499447,0.826583502964908,0.017,86.8532485174881,4818.251588,100.094687576789,6,83500000000,0
4.777225865,4.95068330771195,4.55446359516439,0.0,0.0,0.0,0.0,0.0,0.0,12412.3554,13380.3214023814,11315.7904296215,0.486164245,0.649379742,0.476889498259992,9.169652411,9.86823844155013,8.63511308485618,-0.96,53.6163675496859,2020.931175,95.8378287443007,17,83500000000,0
1.782253435,1.95323876193051,1.73438434376172,0.0,0.0,0.0,0.0,0.0,0.0,74999.50913,76853.7844229344,74676.2095197441,0.15428073,1.42356468,0.146829583996735,11.44531159,12.2739588558998,10.8771667578153,-0.06,17.3206860284266,2017.933639,87.0210442448431,2,73500000000,0
4.799338995,5.03024766082671,4.66793245736175,9.877791004,10.174153185605,9.25348998894702,0.010060404,0.0106330689831097,0.0091805852844042,36408.06991,38536.718912955,36376.4660142085,3.228296299,7.753835325,3.14852080392653,1.382213992,1.42697109731426,1.27214293332127,-0.455,90.0196388977621,4826.487524,91.5694642864415,5,83500000000,5
5.725912081,5.80307436778333,5.28971386473921,56.17341532,60.923580646478,53.771135009344,0.0,0.0,0.0,15107.66315,15802.9865179821,14878.892428764,0.0,1.389203279,0.0,3.822425441,4.1557601157112,3.69991145949053,-0.2,91.1078085031585,4826.181167,52.1881880720715,2,73500000000,0
21.15202887,22.4835420284041,20.6196107509378,13.03802621,13.0982259830681,12.265490952055,0.0,0.0,0.0,12643.20067,13595.5814912943,12008.9417140627,0.832808333,3.597316682,0.823506308993459,26.30017202,26.7225730277891,25.2584036378564,0.2,85.406871555273,2958.080497,91.6519446709463,6,73500000000,6
10.71154138,11.5394000082073,9.93025448586021,0.0,0.0,0.0,0.0,0.0,0.0,73453.21598,75733.7854571118,73385.6892764796,0.124386874,0.683745131,0.116203321804259,22.85559476,23.5461075163607,22.5485687426969,0.1,52.5455407316113,2960.851729,65.6842621261488,2,83500000000,0
6.060646935,6.4405949977594,5.53367626646236,0.0,0.0,0.0,0.0,0.0,0.0,9488.222451,10024.4226555194,9002.42215856217,0.0,0.192874592,0.0,5.376793862,5.85168047820409,5.07033801209441,0.478,86.9907294908238,4818.948545,91.5111102249433,8,83500000000,0
3.174557772,3.26888166522425,2.94687317726298,0.0,0.0,0.0,0.0,0.0,0.0,51001.38397,55528.7313103634,49383.7002843727,0.617025051,0.776888012,0.563197422063209,5.389597824,5.7944137381573,5.11193111744596,-0.27,45.5271991429588,2014.848309,100.301518609874,17,73500000000,0
